4.68979e-05, -5.356539e-05, 3.2729306968116724e-08, 1.0418364879821914e-05, 1.0854232676910668e-10, 143976.52772799027, 18425991588.096668, 3.8063534e-08, 375, 1.3, 0.28623402441571888, 0.27414350458164249, 0.11405575416918609, 0.16320101774305854, 0.13433511913216398, -1.446005182055906e-06, 1.5242941166695571e-06, 5.0996971540827224e-07, -1.8690019305326611e-07, 4.4496770149558251e-05, 2.7867062977535563e-05, 1.610832986712283e-05, 9.0750645848188793e-06, 1.98205348472915e-09, 7.7889667154804662e-10, 2.5973836021867508e-10, 8.2391728900797168e-11, 1.6006187111593138, 1.7906198356612466, 1.9150672319390809, 4.1130317782424974, 0.62338085676751265, 0.59526036233449431, 0.78878814062154889, 6.5126038785984802e-07, 0.0027409464694070126, 170.32873524564883
3.4889123e-05, -4.8967628e-05, -2.0331033899168005e-09, 1.0621842619412401e-05, 1.1282354063156572e-10, 141218.43579743983, 17726796985.845005, 7.2976556499999998e-08, 328, 1.1000000000000001, 0.29954569022810751, 0.28504343562253637, 0.1233071342354128, 0.11394614351984805, 0.13540120861887334, 1.1478200142943933e-06, -2.3323067649351219e-06, -4.5818695770096564e-07, 1.9411839188829966e-07, 4.7436747206321886e-05, 2.4058222349522958e-05, 1.4191486228531647e-05, 8.4819319722750989e-06, 2.2515624763017023e-09, 5.8423771746484819e-10, 2.0160821666281051e-10, 7.1980851932371801e-11, 2.001049881434561, 1.7399613168286401, 1.8291045979834297, 4.1867412822067109, 0.63916664882680663, 0.59495394563767678, 0.78384739922122282, 6.7694126859044996e-07, 0.0024087067489783399, 193.62471878766678
6.1806266e-05, -5.3801435e-05, 1.0678651708299746e-08, 1.1415572229350221e-05, 1.3031528932351198e-10, 131399.45767619048, 15347393313.419533, 2.3766598499999999e-09, 351, 0.73333333333333328, 0.32376697226936668, 0.26149343216609722, 0.15189427897829147, 0.1056139148615661, 0.13059477068181449, 1.0746784862112049e-06, -1.5618301574402825e-06, 4.8026943393057456e-08, -8.8501081256975525e-08, 4.9272682778111005e-05, 2.9261598325822982e-05, 1.6155840257567501e-05, 9.1547735923521666e-06, 2.4289522020010817e-09, 8.5868045002249612e-10, 2.610134810153304e-10, 8.3817711968612152e-11, 1.7610732908769531, 1.7420276205483094, 1.879391309330783, 4.5442262869398133, 0.60733756334173383, 0.59651290063350737, 0.78271850024196477, 7.8189242014268843e-07, 0.0024970525759881678, 188.63154758539469
4.2616217e-05, -5.3936281e-05, 6.7784053872714907e-08, 1.2692424066061576e-05, 1.6109762867273908e-10, 118180.73460142795, 12414832027.49613, 2.9217733499999998e-07, 330, 0.93333333333333335, 0.38407060163192702, 0.25552955717616244, 0.12412246361579761, 0.084698402200555314, 0.12281866440104829, -1.5053941027090742e-06, -3.483416265312008e-06, 1.5304639087804271e-07, 1.1226305412382351e-07, 5.9515792941289833e-05, 2.8239475721778727e-05, 1.5717710057283914e-05, 7.6138939524981182e-06, 3.5443958208349552e-09, 8.0960217791837131e-10, 2.4706983264260422e-10, 5.7983984113208542e-11, 2.1417345074121834, 1.7617527242535609, 2.1252054399558999, 3.8416452958396672, 0.6165885118883887, 0.59715592609816193, 0.75983288584164821, 9.6661334010419341e-07, 0.0020664114605395026, 228.32074955974525
5.0547023e-05, -6.4266908e-05, -4.0847258024150615e-08, 1.4082908821354538e-05, 1.9832832087058543e-10, 106512.08631880679, 10084288472.875507, 5.2230939999999996e-07, 293, 0.6333333333333333, 0.412844067075466, 0.21418887414503968, 0.096631881084837945, 0.059001791441818704, 0.11475736156667667, -1.5805654000843412e-06, -1.5197475392351607e-06, -4.5031944957059986e-09, 1.9332335697521689e-07, 7.1431258265690071e-05, 2.4178521141698292e-05, 1.3289644352504068e-05, 6.2640123853183091e-06, 5.1049228444036602e-09, 5.8691051718256259e-10, 1.766146672948039e-10, 3.9275225083773313e-11, 2.3456171197583102, 1.9590037081425962, 2.1003218195266138, 3.3851404657275683, 0.70070166163817205, 0.59267457243992283, 0.72163287480174143, 1.1899799362144407e-06, 0.0015888731728282987, 311.68274190994396
8.9777199e-05, -6.7967326e-05, -5.6826439813207156e-08, 1.445699671446175e-05, 2.0900475400195783e-10, 103755.98954791951, 9569160326.28265, 3.2961230000000003e-07, 330, 1.2333333333333334, 0.3630035383450893, 0.24579536494901633, 0.12723236385042511, 0.10667214663689145, 0.11941191114017713, 6.4874248243851613e-07, 2.8313368710886678e-06, -3.2447878781078121e-07, 2.2395092780646911e-08, 7.1465412241553672e-05, 2.4984961164267771e-05, 1.6128735503772201e-05, 7.4951149673788001e-06, 5.1077260136637313e-09, 6.3226475285755479e-10, 2.6024139543438142e-10, 5.6177249914406351e-11, 2.38310690323924, 1.6608907744957331, 2.2128781994713673, 3.630771991484957, 0.65843901058190324, 0.59409266068126876, 0.75162206707496493, 1.2540478994773172e-06, 0.00178439941569587, 258.93801347550288
3.1954697e-05, -4.7207921e-05, 1.5644649141558494e-07, 9.3290840580453804e-06, 8.703180936207647e-11, 160787.48896108443, 22980103650.142971, 4.5924021e-07, 384, 0.69999999999999996, 0.26301448711819675, 0.28862020043960079, 0.15338176831562239, 0.095542235622409363, 0.16016525435964718, 1.436815386923681e-06, 3.299636650126708e-07, -1.7816051361804334e-07, -3.6580550470655085e-08, 4.2055191864163645e-05, 2.0719479163522082e-05, 1.2438940919331234e-05, 6.8510434737080507e-06, 1.7707036011877174e-09, 4.2940569282785387e-10, 1.5475899236322569e-10, 4.693813481531049e-11, 1.8905522726618111, 1.6974138363434925, 1.8449406017820897, 3.8337777629620651, 0.65142849883396259, 0.5926337075147261, 0.76757956156272278, 5.2233770920051563e-07, 0.0023545233353895511, 207.69118130302516
3.9935205e-05, -3.9942605e-05, -2.0891162205264973e-07, 1.0113514016253003e-05, 1.0228316575694593e-10, 148316.4009650269, 19553559817.972118, -4.2938676999999999e-07, 350, 1.1666666666666667, 0.28758304784530198, 0.28015218963253302, 0.14926453045109311, 0.11903653061069869, 0.13906597141715052, -1.1996006089856804e-06, 1.9188805553084645e-07, 1.4083187562967508e-07, 1.1404828771148829e-07, 4.2730067265997899e-05, 2.4653616369575512e-05, 1.5134960707275229e-05, 8.2492584643605913e-06, 1.8272976901777828e-09, 6.0783762112405665e-10, 2.2908686922795831e-10, 6.8063272223754809e-11, 1.7749228658489162, 1.6121918726470261, 1.9024460612537486, 4.2137430584821134, 0.68149795375701294, 0.59543664160535259, 0.79268578165432058, 6.1396085893664741e-07, 0.0025826254615504323, 179.29466255259592
3.7847603e-05, -5.0320692e-05, 1.5543303381693527e-07, 1.1096474875536048e-05, 1.2313175466340274e-10, 135178.06482011592, 16242763740.899082, 2.85120205e-07, 437, 1.2333333333333334, 0.26152486494850946, 0.25748013459818136, 0.13241089999588651, 0.19691051222097242, 0.12424211574885571, 9.1109873861428801e-07, -2.1574827226232992e-06, 2.1010246624823592e-06, 1.608994453371623e-07, 4.1929114831003882e-05, 2.8501552227812829e-05, 1.9058490883576117e-05, 1.1185025029842843e-05, 1.7588807714230149e-09, 8.1699321109316107e-10, 3.6764037939171296e-10, 1.2513067354972061e-10, 1.488645926272866, 1.4451050929740146, 1.9006827969250248, 5.0643889964072359, 0.65215626616702926, 0.59881548885418145, 0.80768017930479907, 7.3893548454842662e-07, 0.00295582886473585, 148.4025008141146
3.9975617e-05, -6.1896852e-05, -1.3739385366823339e-07, 1.176510521976368e-05, 1.384177008321106e-10, 127495.67232770826, 14449019077.59498, 1.2858165000000001e-07, 356, 0.66666666666666663, 0.26870265713537528, 0.2559380119025032, 0.12477614173881928, 0.16604906147739212, 0.15335024298150854, -5.6077447788637207e-07, 1.1536498435804443e-06, -8.039927042900037e-07, 6.5083150744816349e-08, 5.0208982574450552e-05, 2.6341445752841899e-05, 1.7528152232362301e-05, 1.0306394290999431e-05, 2.5212563991765311e-09, 6.9520267231150488e-10, 3.0788252494941925e-10, 1.062259990980566e-10, 2.07687900487347, 1.4947372249229345, 1.9041044478501439, 4.3746319652820631, 0.62496015808077099, 0.59583646749736019, 0.7917413968733209, 8.3061946741881664e-07, 0.0027255979531683261, 173.85304785776219
9.0928805e-05, -5.3501714e-05, 6.2312370974250534e-08, 1.1667089752378386e-05, 1.3612098329005277e-10, 128566.76616327724, 14692811877.051384, 2.4150608e-08, 314, 1.1666666666666667, 0.35607251948413055, 0.25275896273306409, 0.13453767539404771, 0.099418431467653223, 0.13162878532970634, -4.9420407434170265e-08, 1.6234690413728847e-06, 2.9756926870010436e-07, 1.2142913668301744e-07, 5.5155172841681231e-05, 2.4205939072741182e-05, 1.3855157621762385e-05, 6.9688345395478466e-06, 3.0420955335724026e-09, 5.8856313812155452e-10, 1.9205394019355501e-10, 4.8579399874830614e-11, 2.1342840286289713, 1.7427675586859404, 2.0729431256150161, 3.7211717641744566, 0.667434359806657, 0.59452070903706933, 0.762317193676743, 8.1674919672977606e-07, 0.0020147780789261959, 232.76149244994465
3.9736098e-05, -4.1431955e-05, -5.8633422892671819e-09, 1.1421431303542114e-05, 1.3044909302153173e-10, 131332.05113572825, 15331651249.348921, 2.7095794499999999e-08, 308, 0.73333333333333328, 0.35379093642858822, 0.27304799988476491, 0.11863275779529148, 0.087818739874344187, 0.11978847197823586, 1.1536692473324926e-07, -2.0920474292741109e-06, 3.9147412776507514e-07, -2.729416181986593e-07, 5.1625447779947007e-05, 2.6644604496453071e-05, 1.5356145663696667e-05, 6.8493612770746474e-06, 2.6652001680073558e-09, 7.1431161121873899e-10, 2.3596446163737931e-10, 4.6988247030834547e-11, 1.9615596725657107, 1.6723397373399558, 2.2784713047224576, 4.0707230585180145, 0.63775669321908124, 0.59692495375149124, 0.76155267840292795, 7.8269476440188653e-07, 0.002077063015690652, 217.70343458039173
5.1864378e-05, -8.5196483e-05, -6.793717507905119e-09, 1.4323890502082562e-05, 2.0517383911565104e-10, 104720.15265558711, 9747831441.9639702, 4.8513999000000003e-07, 290, 0.5, 0.36476324536937405, 0.21640428885438076, 0.092323628919597125, 0.1259194383666275, 0.098118469414587073, -1.2625661854306753e-07, 3.9001341647729066e-07, 4.4168780260945836e-07, 5.1417764785888883e-08, 6.996562337539831e-05, 2.4628755007380497e-05, 1.501877990609926e-05, 9.8643758612645169e-06, 4.8952043950418058e-09, 6.0672768367860261e-10, 2.2575883798282501e-10, 9.7308554918833662e-11, 2.4634882743904249, 1.6412995792291734, 1.7344498536936992, 4.4430207766400418, 0.6825315233524446, 0.59543664160535259, 0.77283351444346782, 1.2310433116214959e-06, 0.001970973417273719, 232.01587565240234
6.5636281e-05, -5.5057787e-05, 4.0765384153866438e-08, 1.2129151182484621e-05, 1.4711630840756806e-10, 123669.00019896771, 13594685875.744244, -1.2583948150000001e-08, 290, 0.73333333333333328, 0.32547062299889418, 0.25328855610429368, 0.13899936532958093, 0.12053955165538847, 0.12374984099123564, -9.9603251611238229e-07, 7.3499409915306747e-07, 7.7426699557418316e-07, -5.7356328621318836e-08, 5.6408820915229063e-05, 2.8374861774579445e-05, 1.4256525068896367e-05, 7.7383022859927487e-06, 3.1829471578195364e-09, 8.0567299705227933e-10, 2.0384799642050598e-10, 5.9884612017833514e-11, 2.0485819764504787, 1.9113399355251492, 1.9123214344668782, 4.0846524916984972, 0.64355171454087212, 0.59660406114120801, 0.77056422640869549, 8.8270782134467658e-07, 0.0020752399580643704, 221.84483450454042
5.2497038e-05, -7.3726411e-05, 3.3611083672099652e-08, 1.3695167200436283e-05, 1.8755760464790577e-10, 109527.68798267866, 10663390608.738676, 7.3545564500000003e-07, 301, 0.8666666666666667, 0.39017337576614769, 0.25141128932417611, 0.11856986057919131, 0.098191061660402534, 0.10101564935747294, -1.0872516050738397e-06, -2.0854203032408738e-06, -1.183100336752818e-06, -8.4523970519821638e-08, 6.4179917700959776e-05, 3.0962217061912043e-05, 1.6417079233340069e-05, 9.1912892238737483e-06, 4.1202439521547086e-09, 9.6300786323012555e-10, 2.7092021696059068e-10, 8.448694189849022e-11, 2.0090131968661487, 1.8678172284579182, 2.0353544867629494, 4.2482292355638069, 0.63869428755680646, 0.59734177569668545, 0.77497204390505592, 1.1253524061171139e-06, 0.0020952128286370764, 210.49180447856673
3.0433199e-05, -5.4198558e-05, 2.779772488255644e-08, 1.0071836070453364e-05, 1.0144188183008546e-10, 148930.14436567179, 19715722578.47097, 1.2604178000000001e-07, 347, 0.76666666666666661, 0.28575474583216876, 0.29170749412118768, 0.11389223621133179, 0.14311668562397351, 0.13402266131979992, 1.1516201469491397e-06, 1.9135240332440664e-06, -6.9297577240720311e-07, 9.276172001405729e-08, 4.3157020535881061e-05, 2.5187110850085107e-05, 1.5538144129888484e-05, 7.9990835871899675e-06, 1.8638546504973181e-09, 6.3805212720027741e-10, 2.4191413842233081e-10, 6.3993942971551939e-11, 1.6838800753005208, 1.655595898478369, 2.2933286135493298, 3.9740646880692099, 0.62629360918158961, 0.59642197057887936, 0.77927894772988104, 6.086559272615643e-07, 0.0024767949651903548, 187.4542252479923
5.2483799e-05, -4.0334625e-05, -1.6070779640373252e-07, 1.1888687932651074e-05, 1.413409007599633e-10, 126170.35693908682, 14150185751.232508, -1.4556376499999999e-07, 344, 1.0, 0.319786058555521, 0.27245787251314529, 0.12061603986610364, 0.14809338707114689, 0.11010641538119262, -3.0699947237463439e-06, 6.9745234071841089e-07, -3.2993629554279413e-07, 6.1763880419532042e-08, 5.517599485865644e-05, 2.5509120366059875e-05, 1.6008394457824097e-05, 8.5007601847257907e-06, 3.05381527624631e-09, 6.5120166161770351e-10, 2.5637755107640966e-10, 7.2266738495143636e-11, 2.2041163921422102, 1.5686532576709675, 1.9403421706963015, 4.3282148803866267, 0.63144875450180216, 0.5976693347338472, 0.77998933320481523, 8.4820036653473025e-07, 0.0022878678701156886, 200.03051773364561
4.2278495e-05, -4.9602749e-05, 9.8006900937668665e-09, 1.1799632853729318e-05, 1.3923133548280826e-10, 127122.59937188802, 14364582463.169376, 4.0287746500000003e-08, 346, 0.96666666666666667, 0.28564075532331468, 0.29694109943495633, 0.14940126168576667, 0.10726142457878421, 0.12801733882597424, -1.0422510969595669e-07, -1.1720806189496613e-06, -8.4497876726688199e-07, 2.1186863775161112e-07, 5.0766076343000418e-05, 2.739431233971806e-05, 1.8163291986682498e-05, 9.0318063427491126e-06, 2.5772053701368383e-09, 7.5182212154334638e-10, 3.3061916491061646e-10, 8.1618414132585731e-11, 1.8817385678314349, 1.4891198100754544, 2.0548829478133372, 4.6147395528284889, 0.64092302161375192, 0.59799989312157065, 0.7962394714741956, 8.3538858921800911e-07, 0.0023938616378101833, 186.50482633103064
5.3219472e-05, -3.4361903e-05, -3.6824338770150011e-08, 1.1514378003762011e-05, 1.3258090081351846e-10, 130271.90869623318, 15085129062.541962, 3.6396438500000001e-07, 308, 1.3999999999999999, 0.33590314859867243, 0.26516763998530007, 0.13650225319800507, 0.10786323760812998, 0.1157868420151635, -1.5495860836210249e-07, -2.1284237309722965e-06, -7.3870200150652821e-07, 3.6226865231034639e-08, 5.245592822457599e-05, 2.5728194374042633e-05, 1.6752494755444419e-05, 6.3456412933674764e-06, 2.7516484180721721e-09, 6.6647017332708452e-10, 2.811917611782228e-10, 4.0268475809854887e-11, 1.975710234142197, 1.6111953871181974, 2.609569282945619, 3.6744966862454209, 0.64621205987369701, 0.59838141387769905, 0.77216627484956613, 7.954935410726693e-07, 0.0021177025580406943, 207.98067946071515
4.2336166e-05, -4.5811778e-05, 8.3033824596383177e-08, 1.1816624756467705e-05, 1.3963262063516545e-10, 126939.80141655853, 14323300607.711393, 1.52203765e-07, 338, 0.56666666666666665, 0.33152391890414523, 0.25576305423492091, 0.13102265185528428, 0.14109362241515341, 0.11847248815091434, 7.9661301291739661e-07, 9.9867967373169239e-07, 4.2884104800841184e-07, -4.4869619060814641e-08, 5.2522829936805847e-05, 2.678592377043342e-05, 1.6023085528689751e-05, 9.4047017333586026e-06, 2.7592822568629772e-09, 7.1848307332619562e-10, 2.5692317450416401e-10, 8.8450427976153033e-11, 1.9734382807977449, 1.6653184070360783, 1.8658247439377484, 4.790401468573295, 0.64371733225683481, 0.59804736362244715, 0.78513511863303709, 8.3783709150715571e-07, 0.0023610627062950144, 184.9767521314798
7.0471785e-05, -7.358365e-05, 6.4147663456065999e-08, 1.4980735167297485e-05, 2.2442242615270362e-10, 100128.59737848227, 8911765344.8730717, -1.1429386e-08, 279, 0.69999999999999996, 0.40328258297265485, 0.27747755518164358, 0.099859432092632108, 0.06729444767816227, 0.10395964637479825, -5.7061394609320482e-07, 1.9371764720065874e-06, 4.0318853981786578e-07, 2.0227716490809419e-07, 7.3807900548299784e-05, 3.1578918640710371e-05, 1.4434274173604912e-05, 5.7201691810586695e-06, 5.4479317836231912e-09, 1.0009807552002999e-09, 2.085108319174383e-10, 3.2761251511376668e-11, 2.0950848696814872, 2.0834685774953572, 2.5167082501812748, 3.7582582785784036, 0.66169419658811501, 0.59925482753733683, 0.71515483830268656, 1.3465592464525885e-06, 0.0014991652771761958, 284.32436039836585
4.3310076e-05, -3.9597202e-05, -2.3876410316916249e-08, 1.1942513495375706e-05, 1.4262362858723087e-10, 125601.70022674197, 14022921866.53187, -7.2785822999999994e-08, 326, 1.3999999999999999, 0.29461843868271054, 0.25931506070643884, 0.12129174025241277, 0.16340163263271412, 0.11451965048383876, 8.4368010354443339e-07, 1.6579566523214234e-07, -5.0045824991919494e-07, -2.01270961475494e-08, 5.266898918502647e-05, 2.775234842665492e-05, 1.6281297205449503e-05, 9.6166662180700257e-06, 2.7747342178895527e-09, 7.7022033139706564e-10, 2.6533109715208999e-10, 9.2480674249768596e-11, 1.8307274251102028, 1.8410718240020063, 1.8439988667231604, 4.7552626932140223, 0.64210035715635905, 0.59823787147436436, 0.78261922694451602, 8.5574519202120605e-07, 0.002427689866048272, 183.51800462012034
5.7096989e-05, -4.5843118e-05, -3.9501848014549673e-08, 1.1787799462319143e-05, 1.3895221616385146e-10, 127250.21364631262, 14393437220.473074, -1.33988745e-07, 325, 1.0333333333333332, 0.3427143849893452, 0.28324984617406873, 0.12423003070332461, 0.078342374334449391, 0.13077280213987821, 9.0692133820144864e-07, -1.2443116087667207e-06, 6.3264172477898924e-07, -1.0953918457306909e-07, 5.3494224623813283e-05, 3.0500961273726874e-05, 1.3820892849358351e-05, 6.7863468230362732e-06, 2.8624545744166768e-09, 9.3185695000109869e-10, 1.9141731470537616e-10, 4.6066502035491424e-11, 1.6652787319439972, 2.2923017112728075, 2.1696987781859476, 3.8077645265055873, 0.64240974912399917, 0.59838141387769905, 0.75565411315158604, 8.3372265935908754e-07, 0.0020182115130977663, 223.56794565517731
7.6937888e-05, -6.4451038e-05, 2.1780346236850094e-08, 1.4542019621404523e-05, 2.1147033466931414e-10, 103149.35882716987, 9457591312.40555, 2.4848747999999999e-07, 267, 0.90000000000000002, 0.40143365583751078, 0.25377416656010438, 0.092817487101656077, 0.13953447506129901, 0.089856278941369189, 5.9811882278804454e-07, -9.4236831534206421e-07, -9.487526413637174e-07, -2.1127948163790501e-07, 6.8130664770499403e-05, 3.2842928266456772e-05, 1.6395896931648695e-05, 8.4465030305983582e-06, 4.6421452281963432e-09, 1.0795459951573847e-09, 2.6972556776774152e-10, 7.1388052465268426e-11, 2.091591333973974, 1.9428251711234179, 2.1233851944046642, 4.3309979615019589, 0.63424950298310723, 0.59905890836339171, 0.76165079891641652, 1.2688248543167759e-06, 0.0019465798609570957, 223.24899321224262
7.6400567e-05, -6.1428066e-05, -8.0344452169649986e-08, 1.6793476977745309e-05, 2.8202086900206172e-10, 89320.395174138015, 7091673772.5014925, -1.7683187999999999e-07, 301, 0.76666666666666661, 0.339961564850561, 0.24938970164064359, 0.11949949571659883, 0.12318972465827517, 0.10703701299605467, 7.0487425210659635e-07, 1.1319048557400851e-06, 1.351756092788712e-07, -1.3323045918370245e-07, 8.4459832455540656e-05, 2.9748786669363837e-05, 1.5984238092071068e-05, 8.3260412772399993e-06, 7.1339601461292754e-09, 8.8627151690176661e-10, 2.5551413982935979e-10, 6.9340713705558587e-11, 2.6322380523126188, 1.7916394961297326, 2.0676978687917673, 4.4725588467060806, 0.66876556603771198, 0.59910778902462025, 0.7545376892242438, 1.6921639453983357e-06, 0.0016310407868453947, 265.14318854794465
4.1135024e-05, -6.2742895e-05, 1.0867362592874983e-07, 1.2526836873560529e-05, 1.5692164205679574e-10, 119742.91795608352, 12745214578.344309, 2.7346949499999999e-07, 277, 0.6333333333333333, 0.34764001227566949, 0.28223533426888842, 0.12937194580085343, 0.074285304326710058, 0.1248042399445294, 1.0085271033688516e-06, -1.5331077209274236e-06, 2.9618926206952185e-07, 5.1436672418685389e-08, 5.9146808521627395e-05, 2.7735978479454573e-05, 1.5050758149274155e-05, 7.1652780810166902e-06, 3.4993620852122871e-09, 7.7163492149673457e-10, 2.2661304894690772e-10, 5.1343855709567746e-11, 2.103696722382685, 1.8868060006301397, 2.2257716651785193, 4.1425805410715855, 0.65539700304145276, 0.59752858802107656, 0.76167204925886856, 9.4160071208260896e-07, 0.0019394913283937896, 225.91546106895987
5.7940439e-05, -4.7687224e-05, -3.8147632048716465e-08, 1.4954785735865145e-05, 2.236456164056356e-10, 100302.33976556694, 8942719433.2864304, -2.8589468999999999e-07, 318, 1.1000000000000001, 0.32760807315344731, 0.27387985679575771, 0.11433278504810135, 0.13305222859711549, 0.10344481688451866, 2.9281002533952056e-06, 1.6573453666913517e-06, -1.1189435196415347e-06, -1.1910346126659651e-07, 7.2405843224885799e-05, 3.0943422076785596e-05, 1.6945705210697992e-05, 1.054604913305229e-05, 5.2511799042006693e-09, 9.6024216348659657e-10, 2.8840895968802486e-10, 1.1123333795123866e-10, 2.3187548916346086, 1.8293021968428562, 1.7865957352493802, 5.0939370947338416, 0.72372486544455394, 0.59876700055192578, 0.77953271603172503, 1.3418824298848021e-06, 0.0020599551505485988, 213.47269691527777
9.3771719e-05, -9.6121201e-05, 1.3296404345931163e-07, 1.5488926688406066e-05, 2.3990684995881771e-10, 96843.379155690345, 8336568965.5936003, 3.421389e-07, 286, 0.40000000000000002, 0.33185834684953847, 0.23874114047990491, 0.10692412373760074, 0.11944521245107828, 0.09396389903515838, 4.4534110058762145e-06, 1.502513658044371e-07, -3.945388262104822e-07, -1.3899014313743492e-08, 7.6675204065556493e-05, 3.2738103313596729e-05, 1.7531818379350783e-05, 8.306822589455217e-06, 5.8989197880819913e-09, 1.0718059840446588e-09, 3.0752031657192931e-10, 6.9003494715282458e-11, 2.1706341914503673, 1.9237752120428997, 2.1501292144011708, 4.3426930592142918, 0.70064919288933536, 0.59910778902462025, 0.76289611339697361, 1.4395471763740296e-06, 0.0018343597272687218, 233.78049524407299
4.7759359e-05, -6.2679281e-05, -1.5146290792814852e-07, 1.4295020706349407e-05, 2.0434761699495832e-10, 104931.64233989158, 9787244057.0194874, 1.1608203e-07, 314, 1.4666666666666666, 0.32248931408238091, 0.25213643455820495, 0.13140484630484942, 0.15357875042019767, 0.1027581216587015, 2.8723999511006696e-06, -2.1511756126671823e-06, -9.0274293323432247e-08, 5.1133627415539425e-08, 7.0103900325826996e-05, 2.9052177701378839e-05, 1.7731195950989437e-05, 1.0204163820130061e-05, 4.9228075223725732e-09, 8.4865658570902751e-10, 3.1440345930041911e-10, 1.04127573915904e-10, 2.3514402155605478, 1.7113213050269418, 1.808679163266139, 5.1288684405966318, 0.67351563993199515, 0.59964986802343123, 0.78195732922542105, 1.2262233480446261e-06, 0.0021273982819669419, 204.59352038376502
6.3777266e-05, -7.7936813e-05, -1.5147173435901702e-07, 1.5808399072838548e-05, 2.4990548124612272e-10, 94886.268564490441, 8003025744.0823174, -9.6868704000000004e-08, 232, 1.0, 0.39515127741890399, 0.26540454442925659, 0.096086590750368073, 0.080065036920219879, 0.1062237649113579, 2.4590348305075896e-07, -1.6222471261439947e-06, -8.1218353870281535e-07, 5.5196465268087787e-08, 7.9062864504640749e-05, 2.8858026116165207e-05, 1.5649275414820052e-05, 7.5170160123633274e-06, 6.2509970122021588e-09, 8.3541735705955627e-10, 2.4555946310943122e-10, 5.6508576379904784e-11, 2.8012769359084055, 1.8281893294429445, 2.2272813810426468, 4.2095528379319873, 0.65001971799339808, 0.5985736938747549, 0.73871196803222228, 1.4995705495945877e-06, 0.0016103131742404423, 264.01330987269449
5.2737391e-05, -7.792147e-05, 2.2056662435853264e-07, 1.5094858347831507e-05, 2.2785474854109851e-10, 99371.585041438069, 8777521701.0202293, 1.1435506499999999e-06, 298, 1.1333333333333333, 0.37736497240496314, 0.24594590601576957, 0.11773179600212542, 0.13412792010046062, 0.10040867450466574, 2.7873242760823231e-06, 7.9619609964571019e-07, -3.5364428138023783e-08, -2.5707024407363082e-07, 7.2556946437414552e-05, 3.2577118665393331e-05, 1.533373667745234e-05, 9.145451657543986e-06, 5.2722796529418776e-09, 1.0619025887682096e-09, 2.3512473113622448e-10, 8.3705371130862013e-11, 2.1671326885060003, 2.0088372057453854, 1.7716664805084743, 5.2397187099228653, 0.66821765451556014, 0.60004925183830371, 0.76333383255359111, 1.3674203890612801e-06, 0.0018338671878409879, 228.51199457446191
5.3822872e-05, -7.4226164e-05, 9.2671024788503342e-09, 1.6357065367864587e-05, 2.675535874485951e-10, 91703.491198789838, 7475138042.7080212, 6.7703404999999994e-08, 242, 0.56666666666666665, 0.39740702618223295, 0.24644230947681167, 0.12944358613040213, 0.079143649681294809, 0.096315142548265009, 2.5574753773532763e-06, 5.8630087358851054e-07, 5.6424004200035895e-07, 3.615124312323148e-08, 8.2812984539153091e-05, 3.0028744648157353e-05, 1.7173973176875829e-05, 7.0134979312754289e-06, 6.8645310885877779e-09, 9.0206925385860921e-10, 2.9526372150504701e-10, 4.9190460144384105e-11, 2.6985372678439097, 1.8041560102294012, 2.3938801523707869, 4.3013619583962743, 0.71533399470825554, 0.60075889982006025, 0.74633357285497015, 1.6053220399667042e-06, 0.001548148542889499, 266.74603199620515
7.9611387e-05, -8.3056955e-05, -2.2684715535458308e-07, 1.7646969038747269e-05, 3.1141551625450473e-10, 85000.432465567632, 6422287572.7409086, -1.1064799e-07, 265, 0.80000000000000004, 0.33868277861900359, 0.26694261847617606, 0.11038811508593206, 0.14066083362565207, 0.098383107998835068, 1.704270237855551e-06, -1.5173370692117381e-06, -6.2377488920837141e-07, 1.2888987138716857e-08, 9.4026825598578662e-05, 3.2835587302224112e-05, 1.7550684940590451e-05, 9.6281924501173453e-06, 8.8439484691891714e-09, 1.0804781052635856e-09, 3.0841563699627571e-10, 9.2702255982486063e-11, 2.6920643582667467, 1.8515709787419083, 1.9437514167830772, 5.020287523591298, 0.67292380746545155, 0.60045306993884506, 0.76103467738657216, 1.8688018553183815e-06, 0.0017397555158459924, 251.99616915323205
0.0003304181, -0.00042526831, 3.8275832732786887e-07, 6.8254651160471383e-05, 4.6586974050376375e-09, 21976.524302693993, 429304551.49057746, 2.5340988500000005e-07, 331, 0.29999999999999999, 0.23930988658820879, 0.051407697935512149, 0.12584956555995885, 0.12769202636870122, 0.32467826786686571, -2.2171471088131335e-06, -2.1698872408075337e-06, 1.5990754035479915e-06, 3.1498012287020223e-06, 0.00034765309303864999, 3.5233105416036231e-05, 5.7010291446122876e-05, 5.5693104197437669e-05, 1.2086758884064217e-07, 1.2460801278953407e-09, 3.2527303729181017e-09, 3.1116431029269806e-09, 7.623518111076204, 0.84436371838715263, 1.0995409388263369, 2.3878058110909395, 0.74090211138742068, 0.58622737634552058, 0.68236415472599388, 2.7953063453848666e-05, 0.0029377187171027342, 231.72542023970013
